TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,ClientProfile,TrasactionCategory
32298,96810,3933,3115,4380,EUR,49,1,8,tv,3,11000.0,11330,2019-02-01 01:27:35,2,0,1
39603,114595,4841,3829,4380,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 01:28:33,2,0,3
32642,104610,3933,3115,4380,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-01 01:32:03,2,0,2
23161,78588,835,3465,1180,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 02:31:36,2,2,2
109097,59419,835,3465,1180,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 02:36:04,2,2,2
1306,49799,835,3465,1180,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 02:42:05,2,2,3
131470,62091,2258,1079,2670,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 02:45:10,4,2,1
56066,27796,4841,3829,2670,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 02:45:44,2,0,2
64951,112119,4840,3829,2670,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 02:45:50,2,4,2
102658,30766,835,3465,1180,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 02:46:28,2,2,2
122498,104878,2258,1079,2670,EUR,49,1,3,airtime,3,10000.0,10000,2019-02-01 02:46:56,4,2,3
28705,25071,4841,3829,2670,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 02:47:46,2,0,2
103662,76111,1639,1147,2018,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 02:48:47,4,4,1
124734,111422,4841,3829,2018,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 02:49:16,2,0,1
116337,42305,4840,3829,2018,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 02:49:21,2,4,2
68151,114685,1639,1147,2018,EUR,49,1,3,airtime,3,10000.0,10000,2019-02-01 02:49:51,4,4,3
69671,66488,4841,3829,2018,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 02:50:42,2,0,2
104163,86806,3993,1778,4443,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 02:51:35,4,3,1
107503,99057,4841,3829,4443,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 02:51:56,2,0,1
71027,67275,3993,1778,4443,EUR,49,1,3,airtime,3,10000.0,10000,2019-02-01 02:52:26,4,3,2
16538,126715,4841,3829,4443,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 02:53:15,2,0,2
11330,124051,36,2291,352,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 02:54:43,4,2,2
75353,36298,4841,3829,352,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 02:55:02,2,0,1
2449,72519,36,2291,352,EUR,49,1,3,airtime,3,10000.0,10000,2019-02-01 02:55:45,4,2,2
72006,87639,4841,3829,352,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 02:56:39,2,0,2
62847,79159,1782,4175,2171,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 02:57:31,4,3,2
7909,105523,4841,3829,2171,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 02:57:50,2,0,1
16519,96706,1782,4175,2171,EUR,49,1,3,airtime,3,10000.0,10000,2019-02-01 02:58:30,4,3,3
70621,125154,4841,3829,2171,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 02:59:20,2,0,3
95995,104982,3017,4580,3442,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 03:02:45,2,0,2
82978,128273,127,2098,449,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 03:04:09,4,1,2
2859,32436,4841,3829,449,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:04:34,2,0,1
99609,58504,127,2098,449,EUR,49,1,3,airtime,3,10000.0,10000,2019-02-01 03:05:01,4,1,1
48136,128078,4841,3829,449,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:05:57,2,0,2
64842,99989,4682,3076,5150,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 03:06:33,4,1,1
70456,24813,4841,3829,5150,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:06:54,2,0,2
52577,3587,4682,3076,5150,EUR,49,1,3,airtime,3,10000.0,10000,2019-02-01 03:07:27,4,1,3
58719,102737,4841,3829,5150,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:08:11,2,0,3
22590,125623,589,4407,927,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 03:08:51,4,1,3
68367,33996,4841,3829,927,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 03:09:22,2,0,2
99299,37557,589,4407,927,EUR,49,1,3,airtime,3,10000.0,10000,2019-02-01 03:10:00,4,1,3
35633,80035,589,4407,927,EUR,49,1,3,airtime,3,10000.0,10000,2019-02-01 03:11:45,4,1,2
13076,106104,2258,1079,2670,EUR,49,6,3,airtime,3,11000.0,11000,2019-02-01 03:13:23,2,2,2
102536,82622,3649,549,4089,EUR,49,1,11,data_bundles,3,500.0,500,2019-02-01 03:13:25,4,0,3
137826,109365,4841,3829,4089,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-01 03:14:17,2,0,3
109123,118615,1639,1147,2018,EUR,49,6,3,airtime,3,11000.0,11000,2019-02-01 03:14:19,2,4,3
5603,103614,3993,1778,4443,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 03:15:22,2,3,2
52095,67352,36,2291,352,EUR,49,6,3,airtime,3,10034.0,10034,2019-02-01 03:16:29,2,2,2
66632,30556,1782,4175,2171,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 03:17:33,2,3,1
84841,36467,127,2098,449,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 03:18:47,2,1,2
67954,79755,893,1672,1242,EUR,49,5,15,financial_services,3,14500.0,14500,2019-02-01 03:19:37,2,2,2
14594,47282,4682,3076,5150,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-01 03:19:41,2,1,3
117035,53165,4567,616,5031,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-01 03:19:42,2,3,2
6112,72215,4841,3829,5031,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-01 03:19:59,2,0,2
18457,24057,589,4407,927,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 03:21:08,4,1,3
56849,19772,893,1672,1242,EUR,49,1,15,financial_services,3,6000.0,6000,2019-02-01 03:21:22,2,2,2
